5,0,32,64,5.895259e-04,1.025562e-05
5,1,32,128,1.192737e-03,1.950041e-05
5,2,32,256,2.317289e-03,4.049083e-05
5,3,32,512,4.616715e-03,8.180182e-05
5,4,32,1024,8.954337e-03,1.671166e-04
5,5,32,2048,1.787964e-02,4.230209e-04
5,6,32,4096,3.532386e-02,1.005666e-03
5,7,32,8192,7.175516e-02,3.060524e-03
5,8,32,16384,1.430740e-01,4.334859e-03
5,9,32,32768,2.888051e-01,8.840600e-03
5,10,32,65536,5.771336e-01,1.800667e-02
5,11,32,131072,1.164685e+00,3.535029e-02
5,12,32,262144,2.352295e+00,7.208576e-02
5,13,32,524288,4.773585e+00,1.490753e-01
